user_id,item_id
67265,100
105438,3193
74754,79
37628,4778
45863,4098
41863,386
61834,5
21026,3260
63747,941
54953,3016
71072,1982
12395,6
9064,69
18524,3809
84170,5118
89416,3619
66986,4329
9364,856
49449,904
36397,107
102546,329
35332,1431
102960,20
75005,4410
57822,5560
54083,191
3006,229
55761,2815
77268,5144
57648,4887
32926,1
60986,97
26678,1876
52786,722
52769,2400
7153,1869
103191,22
25275,141
21403,1010
41544,696
60218,397
20196,2496
76699,4769
99207,10
25565,1274
32223,2938
91910,459
19531,1318
15964,3698
63840,4624
54053,7
18016,7
82243,471
7446,97
89012,148
86064,3490
12245,11
30032,47
76597,3359
2685,1
16159,100
100458,16
36985,82
13734,2143
27328,3825
29131,88
2974,2717
42842,2649
4308,680
21272,1906
11071,2965
7141,3345
77140,1668
72317,2760
19602,2686
86264,4391
43064,4797
65756,3896
20178,47
69555,2808
41313,3497
53708,514
7361,1546
82033,801
2280,4677
60116,4243
85861,26
73555,2275
77367,1199
19816,221
32097,2427
5477,97
98702,1913
75329,2856
98953,7
38630,3401
52589,43
52023,4332
87490,3346
35350,100
84657,124
25473,48
5525,3584
59136,4960
32702,561
5182,1208
20047,5094
76533,4851
56839,3014
40896,902
27869,39
57540,257
97245,61
62169,4187
94078,2336
48696,1212
12621,1
25585,4
76350,590
69757,29
12254,2854
64900,2726
86851,3296
51982,90
59493,445
89300,2764
78722,38
80064,3439
20499,98
87879,29
30279,5560
92912,14
45818,136
31800,1006
22749,33
73010,326
44794,3857
47226,5002
40005,3698
97394,2923
67318,2503
81844,4
61197,949
33220,3656
13250,3319
70565,3998
16365,1435
9764,20
84621,1173
3133,38
38235,5438
680,205
102013,1
84540,3619
97318,2957
882,422
55414,4694
72316,123
62195,1981
60344,3712
105182,3392
86867,2686
49660,3329
34596,1674
98780,1581
54356,1269
91478,3017
68338,3303
81875,700
69049,61
21194,3
35030,672
92569,44
97961,3467
9092,5707
44589,41
79102,100
43493,1563
60859,911
62577,19
47181,3833
58915,4221
27940,523
11923,2537
91198,3970
98301,1888
94074,29
25559,100
97184,0
93470,1868
82342,11
65794,3033
23069,82
14231,88
11883,2543
38653,1607
34739,2180
25290,253
29242,3260
11553,2991
31180,1689
23950,2177
33452,153
47227,3274
50902,283
8180,2728
56955,47
71121,92
43518,17
13947,2275
16275,3717
2068,1828
87683,2115
56583,87
43066,5064
61292,38
83895,27
75404,450
48486,2291
3980,1882
23627,1779
26587,5604
65373,720
8972,2678
61374,3836
26432,2452
62365,1850
14217,356
59369,4096
6294,20
13422,3794
32391,1200
8732,2013
29640,2100
79686,382
84037,52
48290,4402
68512,100
37421,1
85622,3858
72739,978
53652,2286
67604,3841
57167,6
104672,505
51579,3144
30531,2666
79741,5475
75533,3224
1601,88
19080,34
63736,5538
73393,2773
7729,52
47161,17
81396,2799
54131,4896
97801,5721
69240,947
71854,7
77566,159
48188,641
14093,5763
82729,442
7567,3825
82109,1679
998,1190
416,3768
17874,5747
21168,97
60318,109
51728,306
83026,2781
44405,5527
39414,5821
77347,85
11950,2513
16688,1268
93876,2567
97437,14
99622,27
27391,2081
98457,2519
48317,4360
93994,2517
17116,1763
23921,4359
5156,3211
6935,88
85218,36
97152,3328
2119,2659
103803,3512
74756,5705
87217,1610
77558,3399
36760,6
62462,3492
37417,3624
77994,3855
28755,3235
39997,4571
34989,10
72766,1667
103674,6
35461,27
85511,0
104985,4354
94417,2653
29246,29
17612,120
23418,2782
60142,902
92988,1825
26472,2
35872,2916
42840,43
80486,3584
25014,3601
39274,1645
89668,217
96057,3492
77827,3460
100720,2061
104214,2884
42821,1207
83636,2921
66579,2339
24604,689
56491,952
97967,5075
45408,3056
73968,1112
4255,3809
11680,2686
49554,7
36522,329
32832,1945
17940,37
22405,10
32406,16
97716,31
8405,2758
84790,1944
57728,17
18688,3278
88593,121
81925,2109
4027,988
79929,33
72780,682
12931,334
68222,79
80824,3162
55375,1269
75773,65
91500,3147
102992,4721
62541,1948
89254,20
17859,5554
81582,2915
100507,2038
18414,123
9936,1480
23249,1144
57611,88
104389,47
92463,3023
46317,2289
69853,4893
49064,74
23121,172
18172,4179
91192,1802
16576,3778
67358,532
103817,3007
26057,3344
50698,3776
56111,436
101782,6
42069,150
90672,2470
16013,52
53557,107
80315,9
84894,1524
29356,91
30732,4384
88669,28
101957,88
93865,3253
8900,1972
17217,1252
95293,3146
90095,3321
47236,4507
68357,1312
8539,1036
97784,782
15110,3247
89609,16
8117,2397
79657,2707
43076,3051
31516,4807
60106,681
69067,754
92450,1931
74215,4591
45799,978
8177,51
28833,100
76863,4191
32863,2609
11217,700
55807,3260
7645,790
31474,4308
68697,56
73740,40
83469,8
7924,27
84595,875
88107,2043
36958,3648
32373,89
68731,3136
74620,1959
63690,1042
53084,27
97498,51
68549,4409
95817,5
92016,3235
74629,2579
60839,4377
13458,36
81516,1380
41117,5
62507,3457
63516,1828
36231,1336
38701,3807
52394,1698
20077,1072
1719,5715
81675,15
100908,39
18113,1407
65852,3467
75071,2901
87347,3446
28987,3486
10566,902
64700,1269
6773,1721
26813,760
37325,22
24922,141
69612,3296
63737,3123
65560,3831
90584,5475
5346,1322
77745,7
95007,3263
49544,4098
83489,3813
22071,1539
27524,12
15102,87
33844,119
96176,53
105007,3608
12285,299
21423,1967
104515,1572
61013,3135
54173,29
67939,5329
103772,4440
91243,1072
17115,2741
96218,2948
54588,1695
91848,16
72766,921
14192,3845
75551,3218
23064,473
78656,565
6154,254
33891,649
44520,3
30055,98
88121,69
70790,40
5809,3416
3095,4578
102124,1913
16788,3737
88359,1812
10087,3716
42553,16
90188,3106
49471,3091
80659,5408
100774,100
17432,4843
27313,733
38127,2507
57854,3256
37912,83
63825,2325
93340,83
42014,573
83782,284
50351,754
77227,4417
29287,3183
39635,62
24603,2843
1401,3345
46298,1441
54671,148
387,2992
85594,92
78188,3716
11012,5210
12668,22
64765,743
51963,958
98107,1689
45115,2888
78514,1584
42603,3716
73860,4959
25859,5563
44316,35
1232,1536
25822,1541
39302,2342
79750,35
48964,1251
89120,2111
4875,2362
86417,4
72731,2772
77888,68
54871,2002
88537,612
34210,23
25641,795
55006,12
18392,3798
13114,3201
10258,104
101339,853
72864,1861
59404,2350
105006,3742
82717,3564
63366,761
30939,5082
94885,2284
61005,15
46519,4779
39243,89
58300,37
37079,41
84040,280
13949,3782
65531,2123
17108,2991
61150,3000
23154,969
64700,3133
61662,41
34917,9
548,744
64282,3201
22506,2741
60038,3809
66814,1071
59981,5
91241,682
4580,450
94807,3257
53783,947
87499,2547
53638,3600
3529,4562
49672,682
83225,2834
19093,281
16330,2573
93643,2291
45849,1499
80212,5469
98115,689
40419,24
66303,3644
28545,1948
77010,3858
88884,20
84160,16
1563,3502
47022,1104
9286,3573
76834,5123
71877,2339
53946,14
27564,2578
21517,1281
93167,2668
37105,3677
89312,594
20219,5602
44862,2860
91503,2231
57849,3534
67530,50
83104,106
50498,432
53741,4098
70674,1703
98021,2771
57253,3684
85666,4243
102628,39
69657,1237
77660,63
83573,23
100388,2809
30065,29
61339,2
101029,1268
1014,15
29478,2921
28229,3074
1106,3655
73358,47
64519,7
89118,2480
52002,1269
58631,1774
54961,2534
39496,343
42890,1537
44521,2518
94664,10
56628,649
31813,3113
50460,5779
35986,3286
42740,51
43602,65
37406,117
46504,3332
58753,640
26548,3331
36152,80
88887,51
88894,3701
15701,64
66409,988
73997,2284
37178,617
73126,1024
48517,3470
77108,3794
67306,1174
30394,11
53618,1
105065,52
102166,27
52018,4173
40200,1476
83262,2308
96168,3
19674,1104
12463,14
80930,10
66833,3064
35779,5185
94388,3418
24464,1621
43116,2751
53205,2274
54120,5527
33579,4950
93203,386
24776,5019
99592,100
97227,682
88680,5392
37842,4065
20566,93
52542,831
56533,4465
35336,14
41448,87
6379,135
44041,1730
54298,3996
46573,0
69900,4584
11869,1528
750,2205
75404,770
55667,633
5675,3352
6241,2090
58382,5083
55618,1768
40229,1673
32608,3081
42312,3984
37538,29
60752,912
94218,803
20331,4960
26931,1553
77628,5157
76045,3746
85220,3584
101280,455
50106,1568
60860,29
69882,2276
82439,41
6877,3655
92709,28
37418,2284
18559,3329
25271,3904
69009,3
9051,5199
33942,1315
61137,13
33768,2798
19487,5322
33269,4030
40028,88
28547,2118
15382,2560
22511,853
92035,1450
35202,3758
4806,322
60109,4871
88697,1799
69409,3644
87158,100
46320,3605
77261,968
81997,26
63788,3729
85457,60
58468,47
76563,651
56059,3490
33528,2431
34525,1540
10736,879
31511,1007
52190,39
4570,62
86145,2251
57236,1377
12058,136
47188,5200
73026,3182
76065,2678
98181,66
38235,4736
96230,1981
71067,5069
89127,1145
97792,3328
57137,2383
76428,3251
15224,733
60949,4651
20275,3474
39918,1414
78440,2082
28212,40
62032,3446
25821,3688
2768,213
39900,4797
44481,2092
98121,1040
16744,1367
88556,5602
20776,497
71163,59
85296,2061
83921,891
32508,1539
17210,1167
37402,30
74229,3214
40210,5
45508,4775
97241,3599
68582,1597
59563,114
102285,1697
61581,164
55367,419
10749,3788
63671,3638
77110,2281
94778,548
100486,1108
68780,6
51550,66
75565,337
103907,3276
105268,4036
4076,746
73337,38
91305,48
17704,3202
36757,4036
55702,11
49429,27
24089,3001
79314,1730
37302,115
35175,3773
41528,3868
20080,3705
48075,3565
9975,53
42419,2467
85482,2154
73741,3080
98909,4696
16948,5379
49492,85
92592,548
69508,1112
102207,3791
14129,20
65260,2397
42611,1543
69853,123
55313,3033
92421,2891
17142,2852
19390,1971
33079,4333
3876,458
97644,3
75393,1457
10145,219
100051,1136
66634,620
46086,1711
46303,9
81644,3296
102864,31
77723,84
42412,1100
4348,3135
31598,422
9437,1005
47533,528
7028,7
28257,4422
86959,732
42810,4120
228,818
43567,10
57662,299
69575,1972
58250,2252
47247,15
61187,1451
60733,568
69289,776
16800,4971
23426,4003
46191,65
99908,1269
61157,914
22941,3590
49753,6
81715,30
58594,106
101467,3623
28397,4270
61507,6
104850,4513
44971,3807
88149,1313
52006,3449
35230,30
57386,141
85845,5220
1517,3247
67866,1365
81202,3537
20740,3443
12209,1979
43902,1972
7129,153
636,2284
103540,100
99670,4165
23572,1924
66560,100
27583,1729
51243,2681
67246,1503
31243,118
84936,3210
16779,758
34041,3782
104315,2761
26964,3378
71716,4998
26469,1007
8232,3109
54266,1948
32350,10
81584,145
89594,1361
28754,1636
59290,2039
26466,63
61089,102
47742,405
33875,3798
2109,3600
1692,1166
82501,352
89814,2446
104620,3732
70147,6
67677,574
35676,12
72963,631
17313,91
38755,24
80737,3118
25751,2520
71058,7
45982,1474
94078,2071
49731,3829
33700,1796
85320,83
43088,2918
73518,2407
85587,2844
35420,1432
88739,5505
96471,3644
31103,682
60461,3788
81539,4675
6916,1893
64344,56
33914,3257
103125,1363
34205,5373
57540,5491
68238,100
98876,3364
4013,2823
89059,3183
15789,1743
76321,11
95061,28
42319,2707
15097,2706
91260,4400
38127,5741
50299,30
68827,148
54525,4479
5190,480
33289,1721
90626,68
89975,3600
85397,1293
90282,1872
79360,1446
63667,4107
40432,3327
21455,1030
38420,2682
62850,2662
60092,446
79224,2152
75788,2726
60491,47
75727,5770
98578,25
27129,278
15778,1948
62182,1313
93725,863
42029,4003
10629,498
49113,159
49399,1
92304,43
81408,1697
94131,1831
17085,2599
77038,47
43719,1034
87042,3347
15297,2279
66805,1246
30922,102
226,5656
98938,2507
15158,117
43761,79
99442,29
105035,2419
104734,3477
57412,91
81490,1089
24074,3364
83316,100
70898,831
32963,548
29557,102
16155,2835
63651,2906
53901,3065
104861,3938
26276,2335
78095,1208
20213,1
45246,5408
38728,89
67963,3235
99923,2835
23105,132
1270,41
31865,97
28377,4438
56296,4226
27052,3291
65325,28
41176,426
82710,120
88382,97
24232,890
47744,1269
58093,47
85206,3517
9230,2504
46706,759
37491,517
26979,3133
67802,3074
21002,7
41739,1269
93135,4030
3494,515
39496,1727
26898,2173
15299,3541
39112,3359
3243,3647
84346,813
29913,88
2066,2822
86264,2726
77976,4384
49713,144
104299,1736
67652,3099
91119,2481
19402,3272
837,912
17551,1816
80943,1187
33101,4903
63527,4006
80243,1913
87547,1988
68406,1545
29237,3772
104526,2574
73929,2510
73104,9
20861,5351
34582,2573
18256,28
88952,2224
52664,28
81832,10
10623,1584
23327,975
76424,1672
75762,4950
98588,19
78088,2171
59753,29
51925,3619
16901,2532
22781,117
86631,2265
79460,2599
49125,97
56878,5223
36711,20
74663,2498
71761,102
19498,100
67196,1404
86687,1188
83731,2997
94196,17
95896,2749
52285,2173
101768,207
20305,1199
105080,3601
52764,2657
97880,4552
100103,7
2972,684
8366,723
63238,2362
64713,1001
26548,1604
61996,2424
93128,2402
53292,5253
67809,2686
49080,70
69578,26
34929,2860
9698,4040
26459,23
62622,31
92924,10
41850,1948
52915,50
5311,2272
74614,1281
41912,17
87843,1
100774,3109
86260,2960
66480,2852
18961,2916
96233,15
50789,2474
56453,2662
30045,4273
74217,2520
2338,1899
14131,1024
4151,29
75635,2308
13825,47
13301,3218
58479,2503
28253,5840
31434,5426
18793,1072
38995,3822
5144,3319
40200,1868
38514,27
93497,3782
13258,62
57410,173
79358,3367
8114,1771
9044,4518
74106,29
31973,3597
13809,80
102873,4958
97371,70
7699,3074
62720,2954
54971,169
48321,1313
45316,27
73367,1140
35674,3778
12590,2542
60802,57
33834,342
33151,2719
21914,2823
6234,791
46844,465
48158,4377
52756,27
32415,3248
34502,4815
53071,353
53768,287
2093,2888
72830,48
55500,2252
21235,5484
40369,2329
40749,3296
77020,1697
86750,4082
102912,513
50473,1636
80108,20
83454,51
15753,4820
46864,1645
53889,19
36195,2427
76525,2260
10400,2039
34351,1972
16810,2745
102499,153
50976,5470
75288,5255
41763,5178
40667,335
60088,2496
35800,1801
96232,66
81716,62
54003,20
19836,7
99903,446
72292,396
70957,2580
48551,3
98472,386
12905,1246
47868,60
72354,4871
65433,3860
49873,26
36861,3416
77377,5531
38748,115
47688,5799
26428,866
26827,27
14688,65
21338,2782
60573,119
78048,49
10107,3081
72780,3211
57625,3248
55033,471
102153,3600
69260,3097
84575,158
18758,3203
37955,2567
17368,1065
67884,16
19562,3235
67063,15
18098,4640
4990,20
31188,3706
21900,3808
3946,123
104935,2552
39043,2852
86014,114
78707,69
2452,2570
86123,3045
94324,17
81844,126
104646,10
47305,1120
98860,1223
104805,2991
32692,3996
50311,2352
61277,548
1121,92
73633,3210
48881,2681
21231,3248
89106,3858
48387,5761
74687,1223
54363,97
72119,56
65347,1269
3394,987
84905,1223
77781,117
62385,118
27545,3917
8545,794
78089,5030
59020,1052
8395,2381
69808,89
39988,689
30827,55
34482,933
50197,1032
46159,2524
96150,4828
30174,1012
65001,4003
47734,1634
54304,1352
67782,633
100546,40
18405,15
48202,2013
11654,835
85226,97
71944,1168
105190,5663
52554,2955
31804,6
97245,4006
71034,2379
55949,2080
58407,3183
74153,4194
98796,47
32,62
75053,253
28748,1646
20208,5095
49935,2265
2702,4092
10775,3248
13755,252
65739,3256
95953,20
6050,3560
100439,757
54716,120
64036,923
7086,2178
66772,129
4909,20
39123,1669
82612,2202
21207,3565
96310,131
50117,16
74074,4465
5485,882
48065,3798
42236,3091
6836,236
101676,3901
40535,2013
82720,1617
29643,1902
55942,1689
40378,4696
60585,74
46566,5338
51853,5393
84371,3133
1027,863
55503,1801
10520,2745
36747,3186
4164,2434
32863,1062
71863,2376
73146,20
18896,616
102497,68
93349,85
105376,3461
46413,8
6407,4586
94195,100
50281,43
42877,3506
34708,4194
47567,2197
2759,10
23,102
97951,1252
75514,82
5091,100
99829,3716
10386,1431
85180,127
28719,4958
12552,2992
78188,944
1035,3027
29102,459
56312,0
54693,88
25271,823
64046,99
49471,1219
27483,513
30740,27
80021,97
2458,1657
5860,3927
50334,1223
57399,853
26243,5224
18167,2182
77154,31
41888,2639
5954,3866
34154,3155
791,2533
983,3716
96984,2835
100427,3248
83698,67
12331,3818
62071,1926
41386,2312
19122,326
87151,4813
60033,1981
39199,1679
91758,3211
22391,0
70571,3623
16057,100
9584,1841
82139,3570
16152,1890
36136,17
1838,914
662,2429
97978,976
95964,3488
12456,2163
35137,2772
91582,2142
104876,2717
52422,1327
68237,2016
42821,3
34027,4
14365,3541
76986,2996
30460,294
94044,1944
93591,80
18934,164
86145,110
11761,882
103129,2555
59475,2334
81860,3252
49731,5749
18485,1322
3130,1386
38432,16
86783,284
85078,5356
94959,122
35570,1269
30110,2106
10288,2543
16012,882
11429,107
6209,62
40088,1972
8168,3367
103623,10
37859,15
52640,253
47654,3364
55791,1972
85574,3435
85222,1913
101118,4383
18919,82
27509,2749
47005,63
43199,3296
88107,1371
24579,229
93316,14
72437,2149
31808,2081
43818,41
6287,777
65181,687
70964,2916
912,281
14192,1148
70257,1262
54586,27
45146,28
90835,5426
61952,1236
89386,2308
56771,63
26347,3184
57313,5422
8702,33
55551,1207
78559,5
43916,27
99537,2785
49420,665
38706,4334
95496,51
2493,13
99091,38
60421,99
70257,581
24126,668
20024,5436
71678,13
79283,2186
69650,3590
68550,1662
99572,5156
81875,5012
36893,132
30512,100
14372,5826
46777,1584
87561,578
42774,3467
26981,89
75312,5364
65291,30
5898,512
100788,3210
25683,3250
80799,2203
70334,374
65312,47
59588,2246
51294,810
19208,2718
78386,26
33268,185
103595,230
93889,3419
22311,5635
167,2798
4721,2764
29608,3755
34986,3260
93577,3695
58520,1776
56600,1931
58168,3
24285,83
21873,3087
21814,3798
31612,4
25817,1243
104725,88
13344,2891
43940,3260
1519,2740
57578,1503
40951,5
83131,7
85939,3629
44489,3235
6970,5451
23941,6
104090,1189
55175,1
91779,213
69836,5708
47255,2154
91718,1546
68215,10
16485,5344
83643,2879
103803,5719
24885,3248
1867,2957
2035,91
67720,1701
11039,1672
70245,24
85041,51
44976,10
28109,1872
69467,66
46699,164
75143,2741
46086,2515
57410,2525
102908,2678
70278,3860
49391,5380
39342,1928
74544,787
74003,5
12116,123
42114,33
100592,645
84602,3858
7733,17
24179,3135
19421,1251
86040,1164
19336,72
78188,3390
93473,688
43646,4493
73160,107
8807,5826
42398,14
3799,248
14021,15
71255,5
1783,4130
58948,1391
45644,1361
83731,5193
70885,5061
84086,41
99565,1033
47781,1917
61738,4106
49186,3328
52649,421
30205,16
52467,5340
54241,2620
2243,7
32328,1188
21774,287
3806,224
2024,3259
80510,3490
44006,9
57830,723
34285,3668
84266,2454
76881,333
67142,27
17952,2726
19112,1636
98477,51
2191,97
2702,389
74196,2906
83762,5400
18267,10
16230,147
59769,3804
63667,3306
58119,5536
11069,66
92299,2852
16369,2474
82169,1271
50425,4254
83146,100
10873,4804
53953,92
41938,2092
55962,3417
96289,1690
41879,2855
24107,2513
51320,1
96353,3758
1727,3688
35721,17
85820,1955
15933,633
79816,3111
100632,7
14501,200
48669,5253
41740,2256
63676,3669
82880,2901
23526,2599
5551,1174
75316,3097
91793,2149
15379,1365
11316,6
21784,1276
40157,1786
28925,3409
100122,565
58660,100
10732,646
25251,306
72101,1136
70411,3821
100681,87
54205,4584
66881,473
105193,2177
45293,1802
46309,5173
6157,1514
21400,9
53263,4745
15350,47
85832,371
72144,136
1588,68
67529,2291
39555,2640
21023,92
29910,211
96029,1072
105375,5024
48517,3071
10358,2960
47540,1639
33413,19
18380,4036
6005,4048
69578,599
40998,1361
40241,2112
5586,1931
88780,2487
91927,3327
37475,3
73858,27
34347,1850
98415,882
67377,2461
47288,429
44909,172
64937,31
80683,4304
53614,105
17544,23
54548,3210
2098,10
47643,50
104950,5279
42252,3990
104727,152
49798,5596
61976,3798
52509,4588
50600,2610
42428,3224
13810,107
42610,5426
51260,4375
50850,2888
8288,102
57883,1198
58029,2819
2826,2777
45206,1
60083,338
42703,912
10417,100
86166,372
55965,3079
112,1327
4155,3359
33930,2369
59292,20
102235,1728
87943,9
79687,3183
1273,7
78774,5103
8188,588
32103,848
81957,16
75359,3409
19199,3288
76999,7
43274,16
97340,89
7516,879
76787,1403
94989,2351
38706,518
50282,0
55926,3701
72760,3256
42737,2261
104982,2990
48209,4144
14556,2209
18840,2943
66595,140
67919,1640
28677,2
79557,154
54039,1749
96244,100
96638,3798
58138,10
39595,276
16161,142
96266,1223
94599,475
65694,3092
19781,734
13910,3136
104211,1110
39722,628
33956,17
13499,857
97245,3211
10490,48
76364,980
22660,1760
488,37
50116,47
12614,30
4845,3121
86271,3103
75667,550
87774,3314
20917,1701
3094,206
94622,3410
69215,1087
101009,2558
43359,1108
92129,668
1411,3534
76490,132
64070,2180
36409,294
67215,341
36510,77
85593,3476
87895,29
30009,1498
92073,1701
81968,8
81339,88
104,47
3656,3629
82948,2613
14652,3399
12476,2142
39775,5386
87279,701
76161,2829
64498,2496
16061,5274
48643,3446
30615,4985
29663,1959
2817,2434
101007,1310
1528,141
63698,2518
56267,1431
1283,4341
61983,4076
62451,2504
77686,2680
99900,7
40979,3859
59626,2412
63606,20
85286,27
12910,165
57458,852
46428,1187
11927,82
47664,4
20247,10
60522,689
6765,2466
41328,92
82524,17
78535,88
91800,7
14192,3135
74726,3619
61300,62
26189,2304
49351,1523
31103,4093
23617,106
55160,21
84053,36
63712,87
63570,721
28854,3807
55148,10
46950,1
18109,117
102123,2296
82359,2994
47533,314
33564,1187
91767,2308
27514,1243
94157,5129
4940,1188
4753,1104
71790,1078
1312,3063
105255,124
17189,1772
9865,3489
78077,3462
47814,3033
76145,3960
16529,67
38863,238
19593,142
72699,4354
70360,3758
48983,3600
65844,0
73683,3211
36357,1190
86380,2234
23527,3544
14584,1608
24229,20
14277,3097
30118,9
35034,1844
35561,20
59783,5657
811,3256
34150,2417
49129,1108
4838,1721
5080,2203
45281,2875
19729,19
40540,1012
77603,9
28418,3502
57636,3497
32751,3252
28649,48
76180,100
37258,3094
86750,3859
98736,4618
69170,2726
34134,4347
78188,193
65262,1
43492,4882
7767,2557
62521,2297
93669,17
93731,2663
27118,5660
42542,3619
15606,2361
73199,2259
9650,26
74928,2427
58102,2039
54877,3900
4883,1802
61003,229
23917,28
34468,4231
100484,3671
89747,1872
49276,1443
5368,1359
32132,2808
74927,1837
95978,2271
76672,1606
33618,1316
6220,1607
26228,5413
24956,27
9894,117
67641,3135
23121,878
28566,79
35487,100
69186,4893
79656,1948
26016,1
90115,6
3647,47
14199,3127
98835,35
31839,1545
84346,3265
91705,205
91906,1546
6250,1462
95622,2203
59571,5348
100582,66
6180,3332
102834,107
23960,23
60849,1166
27461,617
32494,2695
43021,5096
31876,208
21870,205
13067,938
16185,2120
60038,51
60249,2548
61362,959
50414,1135
103641,3191
4840,2787
33820,1538
72492,7
26883,3693
37777,1165
45966,4486
60737,4749
58910,2260
63427,844
16494,4096
49373,47
42224,3841
22124,1037
4750,3578
64121,4623
70028,66
100922,5075
34945,7
26985,3857
95322,7
29833,3302
95546,51
76205,97
83950,2794
36930,5051
104661,3608
23873,3351
69186,78
53707,2384
57815,1357
64097,39
43048,1030
100214,1902
36272,4847
100807,3772
45655,413
13093,4336
2522,2291
63625,20
24777,2
26033,100
22662,2883
98853,5082
36739,1982
90560,100
61921,281
53939,374
3989,5835
48750,2875
95990,18
36729,649
28779,2515
70483,5484
43566,31
65091,24
45804,306
59264,124
82620,1065
102851,5081
5788,3253
105017,2312
81225,77
5003,36
47991,2245
9381,2881
9843,2000
36240,1586
38475,5096
99774,1554
37528,7
5696,3361
54927,222
80819,867
96195,3235
20587,2394
100774,1605
7869,2153
28519,63
34690,3109
46794,3970
32597,1950
43265,2291
11867,4578
46961,48
72035,50
61584,35
85309,191
73129,3814
93933,845
56886,3584
74115,4805
16484,7
58033,7
14394,722
96352,1327
88822,589
31828,1882
37374,770
104073,7
91274,1325
95588,88
104950,3051
20060,5061
22211,5448
27251,1087
31427,7
87176,52
59549,3
39903,2352
10959,3327
58116,2308
29630,1847
46688,56
32173,0
8099,3394
83512,853
9654,3625
13926,1830
65288,310
5555,104
28999,48
71616,9
95390,2552
7896,3534
97457,1030
5175,100
22930,125
93745,1402
47399,1525
96679,5776
5083,3232
1692,15
79370,2407
41420,565
77075,462
14719,14
65232,1854
95307,1
11163,52
39163,92
11298,1775
33151,948
53150,1
13221,38
59685,119
7506,1269
97583,876
103194,313
91283,3030
21732,3458
38738,100
29729,34
27501,97
16291,1736
21904,2107
80234,2917
58326,3219
75041,3545
15848,3940
66853,3582
66409,2827
9790,374
103635,2339
76919,688
15754,2529
58026,3788
32299,2016
14497,5207
71172,2860
62126,52
3971,45
22880,88
26993,41
79273,29
71106,1026
46329,187
98266,29
4459,1639
47429,29
95593,1333
46332,2860
41763,857
6818,833
18480,3600
47737,1260
41482,3600
4245,1359
32864,1721
54850,3758
71832,3446
6511,5599
3409,2852
82490,31
92330,2
54729,947
13011,1704
54493,1907
75912,3
99683,308
72571,2203
51829,187
84523,1535
41867,2180
57293,3798
90948,147
78188,3818
6426,3
79014,410
44869,93
20768,2690
73223,31
33587,1496
62009,831
77190,1802
24546,47
53118,144
91170,693
101424,100
84077,63
75960,5639
61315,3039
72731,3674
37472,2931
10468,895
28686,1072
66088,2233
41406,757
5293,100
67913,3506
80083,2203
40383,5592
56799,16
63911,735
28186,3640
53487,2693
60593,3298
104143,69
77132,723
27118,1409
19014,3644
67300,1627
104040,2464
95297,4282
93996,2947
100068,1072
72007,3555
88579,48
78737,3452
70136,1882
103,2737
50824,3186
24908,5716
5155,88
87323,2835
104267,3648
97173,3412
19112,5650
89164,989
102176,3069
19612,4482
72030,3184
1640,127
29431,4567
77796,2852
5781,872
83154,2875
25859,4013
49016,2601
24109,2278
46490,3546
68993,16
14872,9
52705,220
86269,471
97815,1972
69565,685
64285,5715
86630,63
51663,3499
26413,712
79389,1972
16771,382
1360,61
27137,2013
30877,3600
82796,1839
40720,7
36564,2781
56700,7
85609,7
48082,1661
41254,20
17429,75
39880,2653
90543,79
93673,5563
37833,532
103774,60
58443,3500
30214,1972
29718,911
99828,600
62654,2851
51262,42
59809,3797
4102,4494
484,3758
15882,5502
74223,1785
44152,1473
21053,649
104676,1634
60484,5012
63875,1701
19646,3416
42282,148
53640,2
13082,3011
65341,3667
32844,5831
91283,228
66264,430
22617,3524
58664,1760
72515,305
95003,946
20319,152
35868,48
50312,3334
69552,944
41472,5352
75521,4178
96460,2399
62992,3655
30369,51
61487,5
21319,10
45075,3328
15410,459
52535,1332
7709,4139
87938,175
7589,1270
38043,4189
43159,49
84992,1
3009,20
23796,48
96990,2823
33220,3507
82611,87
92622,3716
41271,1174
90960,111
12574,3312
895,3303
26697,254
67427,47
28496,3410
29368,72
44844,3600
17908,3863
21129,2695
104677,70
96527,3270
70978,62
70392,3838
58643,732
4840,802
6285,2834
92487,5253
65477,2281
15863,43
5594,100
103791,2686
32791,153
22286,2396
12361,2526
60105,533
24354,6
88710,98
35973,85
46379,4160
97,120
25462,3329
31050,88
24468,47
3380,3792
41522,43
105538,3476
26504,3032
76044,3248
89040,79
38264,3783
70999,97
58948,695
33795,1195
79764,17
2402,88
84446,3585
74690,3367
3014,3271
86341,20
83386,2173
64547,2509
13437,1467
75109,3275
98889,2632
89247,1981
56972,682
99731,17
83476,2662
75097,17
97276,2391
91200,89
93613,3201
101118,1168
98723,1847
1467,158
78512,1777
33336,3
56296,5261
13755,5469
20037,22
14911,1314
37980,2078
60020,4068
6747,3409
41633,1659
31136,30
49904,138
51471,4343
26261,3355
57141,63
72766,1978
45671,1372
102998,31
25883,2311
76320,20
22734,1931
3651,2
95424,1129
36516,2045
56124,10
47980,3043
91177,2323
520,1152
25295,4006
76274,1474
35738,3584
47870,496
31653,823
47219,1402
5098,3431
59690,98
11126,27
80383,2799
80500,3607
27063,2180
19143,29
64830,2252
729,47
36483,3233
62311,1776
58961,2290
92530,2625
79066,35
42861,55
34288,3409
62629,2823
67512,2268
94062,5554
37414,2824
4209,1868
